match_id,inning,batting_team,bowling_team,over,ball,batter,bowler,batsman_runs,extra_runs,total_runs,wide_runs,noball_runs
1,1,Mumbai Indians,Chennai Super Kings,1,1,A,B,1,0,1,0,0
1,1,Mumbai Indians,Chennai Super Kings,1,2,A,B,2,0,2,0,0
1,1,Mumbai Indians,Chennai Super Kings,1,3,C,B,0,1,1,1,0
2,1,Delhi Daredevils,Royal Challengers Bangalore,1,1,D,E,4,0,4,0,0
2,1,Delhi Daredevils,Royal Challengers Bangalore,1,2,D,E,1,0,1,0,0
2,1,Delhi Daredevils,Royal Challengers Bangalore,1,3,F,E,0,1,1,0,1
3,1,Kolkata Knight Riders,Mumbai Indians,1,1,G,H,2,0,2,0,0
3,1,Kolkata Knight Riders,Mumbai Indians,1,2,G,H,1,0,1,0,0
3,1,Kolkata Knight Riders,Mumbai Indians,1,3,I,H,0,2,2,2,0
4,1,Sunrisers Hyderabad,Royal Challengers Bangalore,1,1,J,K,6,0,6,0,0
4,1,Sunrisers Hyderabad,Royal Challengers Bangalore,1,2,J,K,1,0,1,0,0
4,1,Sunrisers Hyderabad,Royal Challengers Bangalore,1,3,L,K,0,1,1,1,0
5,1,Rising Pune Supergiant,Mumbai Indians,1,1,M,N,3,0,3,0,0
5,1,Rising Pune Supergiant,Mumbai Indians,1,2,M,N,0,0,0,0,0
5,1,Rising Pune Supergiant,Mumbai Indians,1,3,O,N,2,1,3,0,0
